2007-01-01 00:00:00, 0.000000, 10.330906, 0.294515, 35.808591, 0.601227, 0.599761, 0.509957, 0.500904
2007-01-02 00:00:00, 0.000000, 10.091588, 0.000000, 35.171387, 0.592407, 0.594699, 0.508301, 0.499794
2007-01-03 00:00:00, 0.000000, 10.438045, 0.300498, 34.534183, 0.580119, 0.588747, 0.506315, 0.498463
2007-01-04 00:00:00, 0.000000, 9.349978, 0.245632, 38.700906, 0.571879, 0.583547, 0.504482, 0.497227
2007-01-05 00:00:00, 0.002340, 9.193328, 0.239531, 35.079889, 0.563426, 0.578443, 0.502648, 0.496005
2007-01-06 00:00:00, 0.000000, 8.978517, 0.170183, 31.458873, 0.556956, 0.574319, 0.501294, 0.495101
2007-01-07 00:00:00, 0.003160, 8.599372, 0.300574, 32.209437, 0.552389, 0.570948, 0.500193, 0.494361
2007-01-08 00:00:00, 0.000000, 8.319239, 0.392854, 27.908217, 0.543996, 0.566792, 0.498973, 0.493544
2007-01-09 00:00:00, 0.000000, 8.097977, 0.348938, 27.391046, 0.541056, 0.564416, 0.498602, 0.493290
2007-01-10 00:00:00, 0.000000, 9.274754, 0.383729, 20.223895, 0.531555, 0.559159, 0.496666, 0.491999
2007-01-11 00:00:00, 0.004564, 10.427806, 0.506043, 23.273139, 0.526388, 0.555674, 0.495634, 0.491301
2007-01-12 00:00:00, 0.005617, 10.927711, 0.363822, 31.640444, 0.523977, 0.553711, 0.495512, 0.491216
2007-01-13 00:00:00, 0.002340, 10.627658, 0.268245, 28.106319, 0.517141, 0.550533, 0.495204, 0.491005
2007-01-14 00:00:00, 0.004447, 11.124483, 0.279181, 29.313428, 0.513529, 0.548418, 0.495494, 0.491191
2007-01-15 00:00:00, 0.014394, 10.813499, 0.222447, 24.313071, 0.507701, 0.545337, 0.495034, 0.490881
2007-01-16 00:00:00, 0.000000, 10.162659, 1.525531, 26.684651, 0.502940, 0.541541, 0.493868, 0.490093
2007-01-17 00:00:00, 0.000000, 10.416715, 0.000000, 33.585012, 0.501180, 0.539897, 0.493882, 0.490093
2007-01-18 00:00:00, 0.000000, 11.245997, 0.000000, 30.716234, 0.497782, 0.537186, 0.493284, 0.489690
2007-01-19 00:00:00, 0.000000, 10.701808, 0.000000, 24.239144, 0.494843, 0.534593, 0.492734, 0.489317
2007-01-20 00:00:00, 0.000000, 10.156661, 0.000000, 26.905994, 0.489258, 0.531686, 0.492469, 0.489130
2007-01-21 00:00:00, 0.000000, 9.178058, 0.000000, 24.530701, 0.485789, 0.528711, 0.491859, 0.488723
2007-01-22 00:00:00, 7.374496, 7.711316, 1.507469, 29.283674, 0.481344, 0.525169, 0.490521, 0.487821
2007-01-23 00:00:00, 0.068576, 6.736981, 3.597568, 29.956900, 0.520996, 0.533259, 0.492585, 0.489198
2007-01-24 00:00:00, 3.209030, 5.535573, 0.000000, 37.052305, 0.520131, 0.531815, 0.492160, 0.488904
2007-01-25 00:00:00, 11.562700, 5.119393, 6.709163, 43.052636, 0.568604, 0.543160, 0.495284, 0.490979
2007-01-26 00:00:00, 4.812623, 2.810077, 3.488127, 92.230559, 0.754771, 0.587974, 0.508070, 0.499504
2007-01-27 00:00:00, 0.562152, 2.671439, 3.638211, 79.645349, 0.822398, 0.632179, 0.520897, 0.508055
2007-01-28 00:00:00, 0.817880, 6.593694, 0.238766, 64.380121, 0.771810, 0.638420, 0.522844, 0.509343
2007-01-29 00:00:00, 8.191089, 6.827156, 0.148254, 86.738017, 0.834432, 0.663707, 0.530228, 0.514265
2007-01-30 00:00:00, 0.078406, 6.509713, 0.235712, 68.069854, 0.834249, 0.709394, 0.543513, 0.523122
2007-01-31 00:00:00, 0.910095, 7.368461, 0.346172, 53.205881, 0.777283, 0.703276, 0.541999, 0.522109
2007-02-01 00:00:00, 0.043299, 8.688784, 0.238046, 50.816285, 0.737823, 0.694183, 0.539976, 0.520754
2007-02-02 00:00:00, 7.737856, 8.939619, 3.379754, 49.705601, 0.751017, 0.696751, 0.541262, 0.521611
2007-02-03 00:00:00, 5.825217, 9.012269, 0.211893, 55.237700, 0.839650, 0.727868, 0.550806, 0.527974
2007-02-04 00:00:00, 0.103917, 9.406126, 0.366664, 60.769799, 0.869130, 0.772999, 0.564667, 0.537215
2007-02-05 00:00:00, 0.012170, 9.464119, 3.528977, 58.830357, 0.815053, 0.765996, 0.563900, 0.536700
2007-02-06 00:00:00, 0.159855, 9.734847, 0.429740, 55.484969, 0.769796, 0.750210, 0.560413, 0.534375
2007-02-07 00:00:00, 1.011321, 8.978606, 3.539240, 49.521599, 0.763743, 0.744257, 0.559661, 0.533867
2007-02-08 00:00:00, 37.092487, 10.404462, 91.862814, 85.190843, 0.763295, 0.739944, 0.559357, 0.533661
2007-02-09 00:00:00, 10.075760, 11.699585, 116.022480, 86.754585, 0.878581, 0.767277, 0.567746, 0.539253
2007-02-10 00:00:00, 3.317511, 10.898040, 20.173722, 66.989640, 0.845398, 0.787535, 0.574567, 0.543801
2007-02-11 00:00:00, 0.189696, 12.309832, 10.178605, 78.709953, 0.816355, 0.780293, 0.573925, 0.543373
2007-02-12 00:00:00, 0.001404, 11.481207, 7.073330, 67.712566, 0.790660, 0.769059, 0.571931, 0.542034
2007-02-13 00:00:00, 0.000000, 12.437282, 6.929297, 61.540666, 0.770864, 0.757637, 0.569392, 0.540331
2007-02-14 00:00:00, 0.134109, 11.572881, 14.847881, 55.368766, 0.738963, 0.740529, 0.565449, 0.537702
2007-02-15 00:00:00, 0.000000, 12.526250, 10.761995, 49.840513, 0.726766, 0.730524, 0.563486, 0.536387
2007-02-16 00:00:00, 1.301891, 12.764121, 0.294269, 48.615423, 0.705393, 0.717640, 0.560602, 0.534464
2007-02-17 00:00:00, 14.100329, 7.796025, 10.269177, 49.006092, 0.685659, 0.703007, 0.556525, 0.531736
2007-02-18 00:00:00, 0.210292, 7.769070, 14.022252, 65.840359, 0.766632, 0.721472, 0.562248, 0.535551
2007-02-19 00:00:00, 0.506363, 8.192819, 10.233362, 66.592781, 0.737895, 0.711765, 0.560191, 0.534170
2007-02-20 00:00:00, 6.097531, 6.787441, 10.411566, 51.946145, 0.720896, 0.703116, 0.558015, 0.532719
2007-02-21 00:00:00, 0.042948, 6.468268, 7.321589, 72.866489, 0.861155, 0.746402, 0.570872, 0.541290
2007-02-22 00:00:00, 4.847716, 8.959769, 6.907183, 70.530211, 0.796692, 0.737818, 0.568657, 0.539803
2007-02-23 00:00:00, 3.093761, 9.914424, 20.375005, 79.027189, 0.778707, 0.731548, 0.567091, 0.538759
2007-02-24 00:00:00, 0.005266, 10.434612, 10.616045, 84.502987, 0.786245, 0.735026, 0.568663, 0.539808
2007-02-25 00:00:00, 0.001404, 9.617707, 7.173870, 67.935329, 0.749949, 0.722299, 0.565413, 0.537630
2007-02-26 00:00:00, 1.519322, 9.695779, 3.785104, 44.789232, 0.719604, 0.708338, 0.561443, 0.534981
2007-02-27 00:00:00, 0.005383, 10.717726, 3.880710, 53.384213, 0.708771, 0.700413, 0.559427, 0.533626
2007-02-28 00:00:00, 0.000000, 11.417695, 0.457818, 49.500707, 0.689260, 0.688766, 0.556107, 0.531406
2007-03-01 00:00:00, 0.015447, 12.401852, 7.225758, 45.617201, 0.671122, 0.677574, 0.552890, 0.529255
2007-03-02 00:00:00, 0.001404, 12.340905, 7.422208, 41.733695, 0.656138, 0.667945, 0.550185, 0.527441
2007-03-03 00:00:00, 0.000000, 12.902981, 4.064509, 31.784708, 0.640818, 0.657248, 0.546902, 0.525253
2007-03-04 00:00:00, 0.000000, 12.752951, 3.903123, 29.163720, 0.620728, 0.643809, 0.542174, 0.522087
2007-03-05 00:00:00, 0.011936, 12.072466, 4.142867, 26.542733, 0.603800, 0.632809, 0.538543, 0.519657
2007-03-06 00:00:00, 0.000000, 11.078114, 0.770865, 24.549200, 0.592753, 0.624007, 0.535825, 0.517834
2007-03-07 00:00:00, 3.950142, 10.440388, 6.875075, 26.938866, 0.576457, 0.613344, 0.532148, 0.515376
2007-03-08 00:00:00, 0.002575, 9.544657, 4.077590, 67.992100, 0.607778, 0.619354, 0.534316, 0.516818
2007-03-09 00:00:00, 0.000000, 10.141338, 0.694254, 53.111846, 0.589172, 0.609028, 0.531163, 0.514709
2007-03-10 00:00:00, 0.000000, 11.357005, 3.337170, 38.231593, 0.569509, 0.596835, 0.526370, 0.511501
2007-03-11 00:00:00, 0.000000, 10.466288, 1.167955, 25.660586, 0.553569, 0.586320, 0.522671, 0.509024
2007-03-12 00:00:00, 0.000000, 10.534236, 3.615495, 23.056280, 0.533264, 0.575762, 0.519385, 0.506820
2007-03-13 00:00:00, 0.005734, 11.622516, 0.000000, 14.330613, 0.522288, 0.567302, 0.516332, 0.504775
2007-03-14 00:00:00, 0.041543, 12.923797, 2.226180, 18.135216, 0.513428, 0.561058, 0.514839, 0.503766
2007-03-15 00:00:00, 0.338901, 13.361867, 2.134345, 21.939820, 0.506236, 0.555648, 0.513321, 0.502743
2007-03-16 00:00:00, 0.995991, 12.645997, 1.882250, 24.470708, 0.501322, 0.550789, 0.511948, 0.501821
2007-03-17 00:00:00, 0.172844, 12.411657, 2.516168, 18.469144, 0.518341, 0.551239, 0.511775, 0.501696
2007-03-18 00:00:00, 0.051256, 12.454868, 2.410741, 13.193403, 0.510508, 0.545899, 0.510154, 0.500605
2007-03-19 00:00:00, 0.440829, 11.170551, 0.000000, 15.360275, 0.496918, 0.538281, 0.507476, 0.498809
2007-03-20 00:00:00, 0.298294, 10.002300, 3.959046, 9.190132, 0.492767, 0.533112, 0.505211, 0.497289
2007-03-21 00:00:00, 0.000000, 7.621426, 0.766188, 9.203374, 0.486206, 0.527184, 0.502755, 0.495642
2007-03-22 00:00:00, 0.000000, 7.120350, 0.515833, 6.701764, 0.475077, 0.519852, 0.499495, 0.493458
2007-03-23 00:00:00, 0.000000, 8.686219, 0.158513, 0.181199, 0.467753, 0.513330, 0.496484, 0.491434
2007-03-24 00:00:00, 0.001755, 10.203385, 0.207172, 2.158266, 0.462097, 0.508330, 0.494724, 0.490247
2007-03-25 00:00:00, 0.651004, 10.080736, 0.000000, 4.135332, 0.456726, 0.502890, 0.492337, 0.488639
2007-03-26 00:00:00, 10.882874, 9.026315, 6.022676, 6.112398, 0.459615, 0.501287, 0.491504, 0.488083
2007-03-27 00:00:00, 6.491551, 8.345600, 3.798374, 66.532002, 0.595622, 0.532851, 0.500275, 0.493920
2007-03-28 00:00:00, 23.998213, 7.635383, 17.272245, 90.635060, 0.707469, 0.564309, 0.509260, 0.499911
2007-03-29 00:00:00, 7.107799, 8.276738, 27.923121, 70.800276, 0.825155, 0.619294, 0.525278, 0.510589
2007-03-30 00:00:00, 0.000000, 9.736870, 7.599470, 51.994540, 0.779063, 0.629884, 0.528364, 0.512643
2007-03-31 00:00:00, 1.713347, 9.646908, 0.000000, 39.728022, 0.708720, 0.616416, 0.524133, 0.509809
2007-04-01 00:00:00, 20.277554, 7.780906, 34.319089, 33.750561, 0.684947, 0.610539, 0.522197, 0.508508
2007-04-02 00:00:00, 7.871614, 8.157283, 37.904434, 42.903705, 0.796977, 0.648870, 0.533046, 0.515741
2007-04-03 00:00:00, 0.027735, 8.840092, 17.882367, 52.056849, 0.793406, 0.663875, 0.537131, 0.518464
2007-04-04 00:00:00, 8.061076, 7.868925, 24.572040, 37.730136, 0.731344, 0.651449, 0.533245, 0.515867
2007-04-05 00:00:00, 7.361039, 8.689973, 17.728168, 59.555021, 0.746155, 0.657076, 0.534588, 0.516755
2007-04-06 00:00:00, 6.903826, 8.602327, 18.317678, 73.984245, 0.751363, 0.660718, 0.535356, 0.517267
2007-04-07 00:00:00, 0.042714, 9.404120, 11.483970, 58.982971, 0.747213, 0.664269, 0.536884, 0.518275
2007-04-08 00:00:00, 0.711622, 12.011297, 4.470998, 43.122290, 0.699809, 0.650103, 0.532776, 0.515523
2007-04-09 00:00:00, 2.457502, 12.832433, 4.540735, 28.706751, 0.669098, 0.638152, 0.529180, 0.513112
2007-04-10 00:00:00, 0.530001, 14.035847, 4.647366, 32.661224, 0.631877, 0.622446, 0.523628, 0.509411
2007-04-11 00:00:00, 16.271474, 11.409435, 7.352299, 24.619762, 0.644145, 0.621611, 0.523559, 0.509355
2007-04-12 00:00:00, 14.288153, 10.331980, 21.179238, 63.455697, 0.777232, 0.654468, 0.532850, 0.515549
2007-04-13 00:00:00, 6.251886, 10.808859, 11.065465, 67.416576, 0.825104, 0.688442, 0.542745, 0.522136
2007-04-14 00:00:00, 0.002809, 12.792373, 14.871926, 48.721368, 0.816701, 0.703414, 0.547636, 0.525396
2007-04-15 00:00:00, 0.000000, 14.187635, 18.657572, 39.252353, 0.742798, 0.685583, 0.542812, 0.522170
2007-04-16 00:00:00, 0.095257, 13.967597, 12.277031, 27.747382, 0.700816, 0.669430, 0.538106, 0.519026
2007-04-17 00:00:00, 1.123898, 14.329050, 4.576677, 24.913858, 0.653992, 0.650951, 0.532964, 0.515581
2007-04-18 00:00:00, 7.523585, 13.045985, 7.610629, 31.491694, 0.633341, 0.639245, 0.529699, 0.513394
2007-04-19 00:00:00, 1.608845, 15.023030, 8.108359, 27.693420, 0.683980, 0.648937, 0.532423, 0.515210
2007-04-20 00:00:00, 19.581145, 14.470252, 11.212850, 26.630000, 0.664754, 0.639110, 0.529523, 0.513266
2007-04-21 00:00:00, 17.685474, 12.254421, 21.520155, 25.566581, 0.835948, 0.680688, 0.541645, 0.521338
2007-04-22 00:00:00, 8.058852, 13.395566, 8.067789, 24.503161, 0.926442, 0.900251, 0.619626, 0.573325
2007-04-23 00:00:00, 0.020011, 15.243520, 8.520345, 23.439741, 0.920939, 0.916888, 0.640868, 0.587486
2007-04-24 00:00:00, 0.000000, 15.888833, 8.599923, 22.376321, 0.863688, 0.869106, 0.634002, 0.582899
2007-04-25 00:00:00, 0.390275, 15.590262, 5.007195, 21.312901, 0.816640, 0.830670, 0.626330, 0.577774
2007-04-26 00:00:00, 0.904946, 13.142370, 1.562053, 20.249481, 0.789368, 0.804177, 0.620178, 0.573666
2007-04-27 00:00:00, 0.000000, 13.312933, 5.100752, 17.582636, 0.780141, 0.787797, 0.616713, 0.571356
2007-04-28 00:00:00, 0.097598, 14.030745, 1.625688, 9.675800, 0.747711, 0.763809, 0.610147, 0.566968
2007-04-29 00:00:00, 0.015564, 12.936485, 1.420729, 11.109580, 0.714803, 0.739976, 0.603214, 0.562333
2007-04-30 00:00:00, 1.793626, 11.474508, 4.517171, 8.096011, 0.689006, 0.719148, 0.596574, 0.557896
2007-05-01 00:00:00, 0.072438, 11.012491, 5.012192, 12.320569, 0.674123, 0.704552, 0.592283, 0.555032
2007-05-02 00:00:00, 14.082191, 12.451354, 4.496562, 16.545126, 0.651855, 0.687539, 0.586852, 0.551404
2007-05-03 00:00:00, 4.150136, 12.572575, 7.010819, 42.192468, 0.686737, 0.687439, 0.586440, 0.551119
2007-05-04 00:00:00, 1.281880, 12.011093, 4.242009, 37.731794, 0.728444, 0.694559, 0.588280, 0.552347
2007-05-05 00:00:00, 2.582952, 12.114080, 7.777458, 26.545003, 0.717021, 0.687302, 0.585656, 0.550597
2007-05-06 00:00:00, 4.892185, 12.534492, 4.692134, 30.045354, 0.777395, 0.702886, 0.589619, 0.553236
2007-05-07 00:00:00, 0.000000, 15.046481, 4.797711, 25.282944, 0.767527, 0.700929, 0.588069, 0.552192
2007-05-08 00:00:00, 0.000000, 17.565488, 4.940094, 17.779051, 0.709279, 0.678403, 0.579962, 0.546778
2007-05-09 00:00:00, 0.000000, 18.754501, 1.471641, 22.688501, 0.658518, 0.653873, 0.571043, 0.540818
2007-05-10 00:00:00, 0.000000, 18.359323, 1.547926, 16.205252, 0.619893, 0.632765, 0.563492, 0.535763
2007-05-11 00:00:00, 0.000000, 17.465189, 3.859439, 18.572560, 0.589071, 0.614676, 0.557148, 0.531517
2007-05-12 00:00:00, 0.000000, 18.812964, 1.729316, 20.939869, 0.560547, 0.597573, 0.551155, 0.527508
