2007-01-05 00:00:00, 0.000000, -5.078841, 39.000000, 27.850019, 0.587796, 0.699083, 0.755085, 0.757564
2007-01-06 00:00:00, 0.000000, -7.193358, 37.000000, 32.928771, 0.586378, 0.684722, 0.753841, 0.756800
2007-01-07 00:00:00, 0.000000, -6.521986, 35.000000, 46.332574, 0.588306, 0.678726, 0.754272, 0.757155
2007-01-08 00:00:00, 0.034799, -3.580534, 35.000000, 54.968019, 0.576353, 0.671953, 0.754353, 0.757283
2007-01-09 00:00:00, 0.007276, -3.772054, 34.000000, 56.487282, 0.601408, 0.678011, 0.758275, 0.759975
2007-01-10 00:00:00, 0.004479, -4.592046, 32.400000, 54.671910, 0.585978, 0.681337, 0.761725, 0.762360
2007-01-11 00:00:00, 0.219942, -2.580818, 32.400000, 55.963177, 0.579012, 0.678034, 0.763724, 0.763789
2007-01-12 00:00:00, 2.353418, -1.581480, 32.400000, 56.923040, 0.633021, 0.692718, 0.770842, 0.768643
2007-01-13 00:00:00, 0.000000, -2.860357, 33.200000, 54.748370, 0.666341, 0.713334, 0.779372, 0.774459
2007-01-14 00:00:00, 0.000000, -2.230115, 33.200000, 62.004090, 0.565993, 0.682777, 0.772987, 0.770340
2007-01-15 00:00:00, 0.014416, -3.598950, 32.400000, 48.642872, 0.601674, 0.680665, 0.774113, 0.771244
2007-01-16 00:00:00, 0.000000, -4.532665, 32.400000, 48.079088, 0.475679, 0.641763, 0.764038, 0.764688
2007-01-17 00:00:00, 0.546374, -0.362938, 30.800000, 53.182649, 0.436028, 0.606085, 0.754077, 0.758210
2007-01-18 00:00:00, 0.725127, 2.749214, 31.600000, 58.595061, 0.578111, 0.630401, 0.761223, 0.763149
2007-01-19 00:00:00, 2.138700, 3.670618, 34.000000, 67.837801, 0.809967, 0.708563, 0.784106, 0.778583
2007-01-20 00:00:00, 0.093069, 2.881450, 44.000000, 71.115157, 0.849409, 0.781660, 0.806076, 0.793407
2007-01-21 00:00:00, 0.113162, 3.838860, 45.200000, 74.392513, 0.726127, 0.781593, 0.807163, 0.794310
2007-01-22 00:00:00, 0.331704, 5.214177, 43.000000, 65.667905, 0.830209, 0.808831, 0.815908, 0.800316
2007-01-23 00:00:00, 11.223652, 5.011956, 43.000000, 72.805229, 0.851278, 0.839693, 0.826123, 0.807308
2007-01-24 00:00:00, 16.083403, 1.157174, 84.500000, 84.170850, 0.954286, 0.898957, 0.848013, 0.822085
2007-01-25 00:00:00, 0.152805, -2.284776, 149.000000, 64.782582, 0.970256, 0.957845, 0.877602, 0.842043
2007-01-26 00:00:00, 0.147979, -4.625767, 123.400000, 57.521232, 0.890172, 0.920363, 0.877631, 0.842403
2007-01-27 00:00:00, 0.271266, -6.041424, 98.550000, 43.307536, 0.675764, 0.846125, 0.860357, 0.831291
2007-01-28 00:00:00, 0.000000, -9.613836, 84.000000, 36.697892, 0.533685, 0.761147, 0.837594, 0.816541
2007-01-29 00:00:00, 0.218696, -3.771486, 70.680000, 38.406880, 0.318743, 0.650840, 0.806196, 0.796031
2007-01-30 00:00:00, 0.002182, -5.350603, 64.080000, 45.353327, 0.498628, 0.662215, 0.809456, 0.798615
2007-01-31 00:00:00, 0.000000, -6.587928, 57.600000, 52.299774, 0.512687, 0.654239, 0.806735, 0.797196
2007-02-01 00:00:00, 0.373014, -4.020658, 52.800000, 63.431618, 0.515620, 0.645726, 0.802830, 0.794971
2007-02-02 00:00:00, 0.014178, -5.424429, 48.000000, 54.430720, 0.593779, 0.659155, 0.804039, 0.796143
2007-02-03 00:00:00, 0.091122, -6.091050, 44.760000, 36.093273, 0.441961, 0.614243, 0.788843, 0.786365
2007-02-04 00:00:00, 0.046150, -5.823547, 42.720000, 32.756749, 0.465929, 0.601748, 0.783085, 0.782865
2007-02-05 00:00:00, 0.000000, -7.641826, 40.680000, 37.024076, 0.332545, 0.552829, 0.766082, 0.771852
2007-02-06 00:00:00, 0.000000, -6.409012, 37.620000, 44.020909, 0.335005, 0.534181, 0.756701, 0.765901
2007-02-07 00:00:00, 1.299119, 0.183199, 36.600000, 53.051367, 0.465986, 0.554015, 0.758900, 0.767657
2007-02-08 00:00:00, 1.899094, 1.672123, 36.600000, 62.081825, 0.709418, 0.635270, 0.779695, 0.781803
2007-02-09 00:00:00, 3.887828, 2.264065, 37.620000, 67.553554, 0.834135, 0.717224, 0.802676, 0.797402
2007-02-10 00:00:00, 4.511786, 1.615470, 44.760000, 68.976241, 0.930900, 0.798284, 0.827113, 0.813990
2007-02-11 00:00:00, 0.821707, 2.081724, 52.800000, 72.231656, 0.944482, 0.858135, 0.848970, 0.828883
2007-02-12 00:00:00, 0.538290, 2.532668, 60.120000, 76.559832, 0.826699, 0.844878, 0.851126, 0.830721
2007-02-13 00:00:00, 9.667907, 2.204032, 64.080000, 80.888007, 0.881078, 0.860390, 0.858157, 0.835855
2007-02-14 00:00:00, 0.420542, -0.920529, 82.500000, 66.707339, 0.928341, 0.929297, 0.887716, 0.856063
2007-02-15 00:00:00, 0.034766, -0.228306, 98.000000, 49.364743, 0.703376, 0.851898, 0.873052, 0.846950
2007-02-16 00:00:00, 0.136352, -0.101247, 92.000000, 55.745181, 0.721729, 0.827326, 0.867613, 0.844010
2007-02-17 00:00:00, 0.122683, -0.155974, 84.500000, 58.311322, 0.737135, 0.819457, 0.865465, 0.843250
2007-02-18 00:00:00, 0.150429, 0.492754, 78.800000, 55.395921, 0.701772, 0.797621, 0.858474, 0.839226
2007-02-19 00:00:00, 2.376898, 2.139606, 71.800000, 64.610797, 0.746623, 0.797566, 0.857061, 0.838871
2007-02-20 00:00:00, 0.804225, 3.532317, 70.400000, 73.181082, 0.874193, 0.844413, 0.869501, 0.847729
2007-02-21 00:00:00, 0.000000, 3.462785, 69.000000, 70.007698, 0.770186, 0.849328, 0.871642, 0.849684
2007-02-22 00:00:00, 0.911647, 3.274841, 70.400000, 66.498656, 0.760293, 0.853299, 0.872366, 0.850674
2007-02-23 00:00:00, 0.963500, 2.100978, 70.400000, 60.030717, 0.867862, 0.871702, 0.877267, 0.854433
2007-02-24 00:00:00, 0.167126, 1.635913, 69.000000, 57.558275, 0.729438, 0.847239, 0.870281, 0.850239
2007-02-25 00:00:00, 1.557999, 2.351250, 66.400000, 56.522375, 0.807461, 0.842103, 0.868241, 0.849318
2007-02-26 00:00:00, 7.905158, 2.490043, 63.800000, 62.290265, 0.889574, 0.882580, 0.879744, 0.857407
2007-02-27 00:00:00, 0.430616, -0.872349, 66.400000, 74.630442, 0.982495, 0.947455, 0.901082, 0.872041
2007-02-28 00:00:00, 0.000000, 0.803778, 70.400000, 75.429796, 0.711095, 0.875199, 0.891298, 0.866064
2007-03-01 00:00:00, 1.026903, 4.305576, 67.700000, 76.229151, 0.821949, 0.867133, 0.890386, 0.866067
2007-03-02 00:00:00, 4.737416, 4.985364, 67.700000, 76.537971, 0.905770, 0.907856, 0.902190, 0.874537
2007-03-03 00:00:00, 1.646654, 4.620318, 74.600000, 74.443500, 0.934018, 0.914915, 0.906985, 0.878311
2007-03-04 00:00:00, 3.724854, 3.694309, 83.000000, 69.453217, 0.901223, 0.908545, 0.904902, 0.877474
2007-03-05 00:00:00, 0.000000, 2.221413, 90.500000, 64.372971, 0.820530, 0.888679, 0.898901, 0.874015
2007-03-06 00:00:00, 0.000000, 3.618326, 87.500000, 62.850595, 0.689163, 0.845102, 0.885022, 0.865255
2007-03-07 00:00:00, 0.000000, 3.706318, 83.000000, 67.947161, 0.750178, 0.847779, 0.884016, 0.865038
2007-03-08 00:00:00, 0.007665, 4.338610, 78.800000, 62.461166, 0.846056, 0.861033, 0.885986, 0.866772
2007-03-09 00:00:00, 0.071268, 4.561296, 74.600000, 56.975172, 0.823795, 0.848090, 0.880404, 0.863445
2007-03-10 00:00:00, 2.628282, 2.186996, 71.800000, 48.693192, 0.820033, 0.838052, 0.875508, 0.860525
2007-03-11 00:00:00, 0.155905, 1.674510, 69.000000, 40.986884, 0.872435, 0.850954, 0.877462, 0.862157
2007-03-12 00:00:00, 0.044598, 2.678085, 65.100000, 51.461520, 0.804203, 0.834164, 0.870691, 0.857926
2007-03-13 00:00:00, 0.955572, 3.497655, 62.500000, 53.866130, 0.769087, 0.820368, 0.864625, 0.854130
2007-03-14 00:00:00, 0.309965, 3.274947, 58.600000, 56.270740, 0.808089, 0.824499, 0.863907, 0.853878
2007-03-15 00:00:00, 1.256427, 4.164063, 57.300000, 49.972577, 0.738554, 0.801265, 0.855002, 0.848130
2007-03-16 00:00:00, 0.055204, 3.743096, 54.800000, 44.898722, 0.743281, 0.797257, 0.851854, 0.846208
2007-03-17 00:00:00, 0.046985, 3.933338, 52.400000, 53.274468, 0.653895, 0.769439, 0.841506, 0.839447
2007-03-18 00:00:00, 0.004747, 4.407183, 51.200000, 56.139274, 0.723573, 0.779508, 0.842029, 0.839907
2007-03-19 00:00:00, 2.147546, 4.115946, 51.200000, 57.019903, 0.756709, 0.780823, 0.840012, 0.838656
2007-03-20 00:00:00, 14.423521, 1.337812, 54.800000, 61.534606, 0.772632, 0.781390, 0.838057, 0.837436
2007-03-21 00:00:00, 0.629245, -0.849954, 81.600000, 51.822305, 0.953832, 0.942692, 0.889457, 0.871804
2007-03-22 00:00:00, 0.983495, -0.568783, 89.000000, 43.696538, 0.844084, 0.909386, 0.887015, 0.870338
2007-03-23 00:00:00, 0.128944, -0.603684, 93.500000, 37.493797, 0.879383, 0.907865, 0.891156, 0.873329
2007-03-24 00:00:00, 0.372494, -0.067783, 98.000000, 46.606572, 0.889709, 0.907993, 0.895131, 0.876256
2007-03-25 00:00:00, 0.932085, 0.166056, 99.550000, 53.912410, 0.872993, 0.907658, 0.899077, 0.879204
2007-03-26 00:00:00, 2.811612, 0.643601, 104.200000, 47.992774, 0.905784, 0.926386, 0.909582, 0.886594
2007-03-27 00:00:00, 0.755665, 1.223423, 111.950000, 43.395473, 0.918082, 0.935775, 0.919210, 0.893509
2007-03-28 00:00:00, 1.146250, 0.789790, 118.450000, 40.870420, 0.881700, 0.928768, 0.921268, 0.895500
2007-03-29 00:00:00, 1.531982, 1.556763, 121.750000, 46.580517, 0.895465, 0.929358, 0.924097, 0.898068
2007-03-30 00:00:00, 2.466725, 1.578470, 123.400000, 53.843816, 0.917397, 0.934270, 0.927055, 0.900770
2007-03-31 00:00:00, 2.601482, 2.184334, 128.350000, 47.131757, 0.958761, 0.949589, 0.932682, 0.905273
2007-04-01 00:00:00, 0.197313, 3.137711, 121.750000, 44.770823, 0.898958, 0.933619, 0.930676, 0.904742
2007-04-02 00:00:00, 0.245165, 2.462346, 111.950000, 42.555745, 0.894599, 0.915523, 0.924388, 0.901354
2007-04-03 00:00:00, 1.641462, 2.836399, 110.400000, 44.817755, 0.833737, 0.883861, 0.912718, 0.894287
2007-04-04 00:00:00, 4.623721, 3.792890, 107.300000, 47.079765, 0.840766, 0.873929, 0.907292, 0.891293
2007-04-05 00:00:00, 2.315223, 2.136829, 105.750000, 52.187983, 0.936281, 0.917766, 0.918371, 0.899254
2007-04-06 00:00:00, 0.000000, 1.837260, 102.650000, 45.295638, 0.827298, 0.886678, 0.908031, 0.892861
2007-04-07 00:00:00, 0.001638, 3.061179, 98.000000, 52.755685, 0.760690, 0.855191, 0.896489, 0.885592
2007-04-08 00:00:00, 1.318274, 3.702982, 93.500000, 51.774542, 0.804962, 0.850642, 0.892382, 0.883208
2007-04-09 00:00:00, 0.011000, 4.661412, 90.500000, 47.422673, 0.833823, 0.846631, 0.888407, 0.880861
2007-04-10 00:00:00, 0.213101, 5.369921, 87.500000, 60.336994, 0.794917, 0.826638, 0.879424, 0.875106
2007-04-11 00:00:00, 0.096252, 5.642637, 87.500000, 58.297980, 0.798620, 0.817335, 0.873450, 0.871302
2007-04-12 00:00:00, 0.000000, 6.361190, 87.500000, 56.415135, 0.778920, 0.802541, 0.865728, 0.866285
2007-04-13 00:00:00, 0.002399, 7.879559, 86.000000, 55.193301, 0.755280, 0.786144, 0.857275, 0.860730
2007-04-14 00:00:00, 0.002809, 8.320880, 86.000000, 54.564885, 0.743673, 0.772140, 0.849332, 0.855475
2007-04-15 00:00:00, 0.000000, 7.721764, 89.000000, 59.128911, 0.726932, 0.758544, 0.841353, 0.850161
2007-04-16 00:00:00, 1.493752, 6.198054, 89.000000, 59.055078, 0.708574, 0.744295, 0.832981, 0.844558
2007-04-17 00:00:00, 0.003257, 4.697596, 89.000000, 54.226986, 0.704176, 0.737209, 0.827214, 0.840690
2007-04-18 00:00:00, 0.463239, 7.126867, 84.500000, 60.651706, 0.688951, 0.727029, 0.820367, 0.836076
2007-04-19 00:00:00, 1.423303, 5.740109, 81.600000, 58.896454, 0.706019, 0.724926, 0.815759, 0.832937
2007-04-20 00:00:00, 0.000000, 7.621998, 80.200000, 58.682478, 0.709307, 0.724831, 0.812155, 0.830468
2007-04-21 00:00:00, 0.038033, 9.450601, 77.400000, 58.468503, 0.687071, 0.712127, 0.804389, 0.825192
2007-04-22 00:00:00, 0.298235, 9.282558, 78.800000, 58.254527, 0.667852, 0.700553, 0.796792, 0.820019
2007-04-23 00:00:00, 0.052778, 9.537519, 78.800000, 58.040552, 0.650820, 0.689638, 0.789407, 0.814972
2007-04-24 00:00:00, 2.149554, 9.406800, 78.800000, 57.826576, 0.637602, 0.680503, 0.782599, 0.810301
2007-04-25 00:00:00, 7.334884, 7.167323, 83.000000, 57.612600, 0.656123, 0.679318, 0.778172, 0.807215
2007-04-26 00:00:00, 0.856615, 7.418451, 87.500000, 57.398625, 0.732622, 0.700160, 0.781579, 0.809407
2007-04-27 00:00:00, 0.265059, 7.482983, 84.500000, 46.956608, 0.700968, 0.689995, 0.774937, 0.804846
2007-04-28 00:00:00, 0.125333, 7.845971, 78.800000, 48.424357, 0.670893, 0.677365, 0.767307, 0.799615
2007-04-29 00:00:00, 0.131008, 9.650665, 76.000000, 40.670189, 0.647630, 0.667150, 0.760401, 0.794848
2007-04-30 00:00:00, 11.263143, 9.019510, 73.200000, 57.312904, 0.626497, 0.656217, 0.753083, 0.789798
