2007-01-01 00:00:00, 3.202349, 8.140181, 10.079916, 46.676248, 0.731786, 0.748055, 0.679018, 0.691044
2007-01-02 00:00:00, 7.674754, 5.520864, 9.934817, 40.011059, 0.767268, 0.754463, 0.681876, 0.692929
2007-01-03 00:00:00, 0.053418, 1.178245, 9.789718, 32.062826, 0.760015, 0.751631, 0.681094, 0.692376
2007-01-04 00:00:00, 0.877974, 2.309108, 9.644619, 17.218505, 0.500714, 0.686350, 0.662666, 0.680064
2007-01-05 00:00:00, 0.105998, 3.835236, 8.970421, 21.853204, 0.660676, 0.720025, 0.672820, 0.686809
2007-01-06 00:00:00, 0.015409, 2.906701, 8.465723, 20.258275, 0.503481, 0.679019, 0.661218, 0.679051
2007-01-07 00:00:00, 0.402833, 6.070475, 8.875051, 27.481828, 0.647051, 0.710425, 0.670801, 0.685421
2007-01-08 00:00:00, 1.825983, 6.976988, 8.891839, 41.147828, 0.729952, 0.729314, 0.676806, 0.689404
2007-01-09 00:00:00, 0.014361, 5.740076, 9.584285, 53.950983, 0.775157, 0.742349, 0.681023, 0.692197
2007-01-10 00:00:00, 0.060421, 4.639126, 10.388340, 52.978213, 0.766440, 0.743236, 0.681758, 0.692666
2007-01-11 00:00:00, 2.431962, 6.059418, 9.704497, 54.673838, 0.755348, 0.740819, 0.681573, 0.692519
2007-01-12 00:00:00, 0.428337, 7.057396, 9.020654, 45.322896, 0.750471, 0.739074, 0.681650, 0.692550
2007-01-13 00:00:00, 0.000000, 4.819343, 9.050287, 37.412432, 0.736212, 0.734113, 0.680635, 0.691847
2007-01-14 00:00:00, 0.183395, 5.716182, 9.225171, 36.600980, 0.728244, 0.729940, 0.679741, 0.691227
2007-01-15 00:00:00, 0.024659, 6.321273, 8.089680, 37.951273, 0.731398, 0.728774, 0.679750, 0.691210
2007-01-16 00:00:00, 0.371536, 6.618249, 7.710955, 40.450072, 0.689856, 0.716940, 0.676715, 0.689166
2007-01-17 00:00:00, 9.151355, 7.698231, 20.903223, 55.256717, 0.731689, 0.725953, 0.679650, 0.691101
2007-01-18 00:00:00, 0.744239, 7.376131, 36.297044, 68.497633, 0.817507, 0.753836, 0.688230, 0.696809
2007-01-19 00:00:00, 0.694559, 8.523751, 19.398042, 60.294192, 0.783110, 0.752240, 0.688323, 0.696845
2007-01-20 00:00:00, 0.291123, 8.179545, 15.249210, 54.333977, 0.767993, 0.750033, 0.688231, 0.696756
2007-01-21 00:00:00, 1.137418, 9.723550, 13.670011, 57.178580, 0.753142, 0.744872, 0.687128, 0.695994
2007-01-22 00:00:00, 0.497085, 9.705585, 12.260920, 52.888357, 0.746596, 0.741314, 0.686342, 0.695446
2007-01-23 00:00:00, 15.357890, 8.497039, 11.850370, 48.398563, 0.740979, 0.737480, 0.685463, 0.694836
2007-01-24 00:00:00, 11.307972, 2.992291, 25.107968, 57.424808, 0.855756, 0.774310, 0.696563, 0.702218
2007-01-25 00:00:00, 1.217965, 1.633460, 62.880104, 73.667630, 0.849662, 0.795015, 0.703453, 0.706800
2007-01-26 00:00:00, 2.329256, 0.212997, 45.767060, 54.804571, 0.730571, 0.776514, 0.699878, 0.704399
2007-01-27 00:00:00, 0.012181, -1.243774, 45.981924, 63.410753, 0.776863, 0.788112, 0.704951, 0.707767
2007-01-28 00:00:00, 0.009231, 0.382073, 35.704469, 47.561209, 0.513856, 0.720510, 0.686542, 0.695469
2007-01-29 00:00:00, 0.067076, 4.042160, 30.064201, 43.060470, 0.699684, 0.758655, 0.698679, 0.703540
2007-01-30 00:00:00, 0.002759, 1.978630, 26.555819, 44.889345, 0.606947, 0.732880, 0.692094, 0.699135
2007-01-31 00:00:00, 0.016065, 2.089566, 24.469093, 41.837055, 0.608245, 0.728699, 0.691867, 0.698963
2007-02-01 00:00:00, 0.033791, 5.219529, 22.330300, 46.492692, 0.725217, 0.753070, 0.699626, 0.704115
2007-02-02 00:00:00, 0.000000, 4.508990, 20.427669, 43.235731, 0.751563, 0.755234, 0.700523, 0.704694
2007-02-03 00:00:00, 0.005093, 3.777990, 18.356708, 39.099881, 0.625354, 0.719858, 0.690412, 0.697930
2007-02-04 00:00:00, 0.000000, 2.879388, 17.615539, 31.260950, 0.720266, 0.737368, 0.695199, 0.701096
2007-02-05 00:00:00, 0.000000, 2.374702, 15.759906, 28.809321, 0.550512, 0.690834, 0.681257, 0.691774
2007-02-06 00:00:00, 0.933909, 3.844118, 16.139878, 30.199846, 0.604959, 0.698271, 0.683320, 0.693131
2007-02-07 00:00:00, 7.124921, 6.110830, 15.590886, 40.237603, 0.720921, 0.723447, 0.690686, 0.698022
2007-02-08 00:00:00, 3.729000, 6.998869, 43.900724, 53.295252, 0.806128, 0.749468, 0.698217, 0.703027
2007-02-09 00:00:00, 17.520295, 6.544200, 51.185858, 63.622739, 0.792701, 0.753430, 0.699597, 0.703932
2007-02-10 00:00:00, 1.080416, 7.351298, 114.049010, 67.558207, 0.932947, 0.891430, 0.743125, 0.732940
2007-02-11 00:00:00, 0.064685, 7.570294, 63.495708, 68.812500, 0.884589, 0.877270, 0.745907, 0.734790
2007-02-12 00:00:00, 13.797530, 7.264726, 45.388507, 55.758010, 0.855553, 0.857713, 0.744659, 0.733952
2007-02-13 00:00:00, 7.781482, 6.264478, 97.925956, 58.276602, 0.975186, 0.915935, 0.765221, 0.747669
2007-02-14 00:00:00, 0.008850, 5.489195, 114.338180, 66.902800, 0.887746, 0.896360, 0.768577, 0.749909
2007-02-15 00:00:00, 7.727602, 6.649677, 73.459091, 67.392830, 0.862618, 0.870425, 0.765853, 0.748105
2007-02-16 00:00:00, 0.000000, 6.591988, 73.751912, 66.240495, 0.905746, 0.913891, 0.788188, 0.763041
2007-02-17 00:00:00, 0.004143, 5.144123, 54.237681, 55.950635, 0.869406, 0.883582, 0.785565, 0.761341
2007-02-18 00:00:00, 6.214060, 4.758864, 45.805003, 46.407717, 0.830503, 0.855381, 0.780731, 0.758177
2007-02-19 00:00:00, 3.483221, 4.983194, 47.766824, 65.991065, 0.893059, 0.865588, 0.785979, 0.761751
2007-02-20 00:00:00, 1.325358, 6.876663, 45.950772, 54.797651, 0.866125, 0.859989, 0.786620, 0.762261
2007-02-21 00:00:00, 6.595655, 8.594539, 38.738497, 52.165400, 0.839783, 0.846554, 0.784582, 0.760986
2007-02-22 00:00:00, 0.541334, 7.282294, 53.760172, 50.417976, 0.881533, 0.853416, 0.787882, 0.763269
2007-02-23 00:00:00, 0.144455, 7.479235, 48.522871, 55.260538, 0.855786, 0.848559, 0.787947, 0.763397
2007-02-24 00:00:00, 1.110787, 7.983485, 41.268687, 58.420123, 0.834874, 0.837892, 0.785937, 0.762139
2007-02-25 00:00:00, 10.460501, 7.880187, 37.563467, 56.751169, 0.832638, 0.833065, 0.785320, 0.761813
2007-02-26 00:00:00, 4.059183, 7.544713, 94.362377, 69.962285, 0.899406, 0.845915, 0.789826, 0.764910
2007-02-27 00:00:00, 0.176918, 6.531256, 88.558405, 69.094601, 0.866043, 0.854127, 0.793327, 0.767330
2007-02-28 00:00:00, 0.377168, 8.041857, 63.082798, 62.033770, 0.832949, 0.840670, 0.790475, 0.765507
2007-03-01 00:00:00, 0.714230, 10.388855, 52.004915, 54.972938, 0.826749, 0.832007, 0.788509, 0.764284
2007-03-02 00:00:00, 1.403680, 10.507587, 46.151809, 48.080757, 0.809484, 0.820815, 0.785527, 0.762375
2007-03-03 00:00:00, 0.531680, 10.706644, 40.558348, 42.255640, 0.786187, 0.805945, 0.780941, 0.759392
2007-03-04 00:00:00, 0.007362, 10.912272, 34.895678, 46.524518, 0.773685, 0.794509, 0.777306, 0.757042
2007-03-05 00:00:00, 0.013758, 10.210470, 31.782168, 43.719462, 0.763174, 0.784264, 0.773665, 0.754681
2007-03-06 00:00:00, 0.288065, 11.421332, 30.585497, 45.281172, 0.752580, 0.774234, 0.769920, 0.752244
2007-03-07 00:00:00, 6.481249, 8.453951, 30.818515, 45.030269, 0.746244, 0.765551, 0.766274, 0.749872
2007-03-08 00:00:00, 0.312483, 8.469902, 39.082174, 59.566677, 0.846306, 0.801253, 0.776467, 0.756757
2007-03-09 00:00:00, 0.398046, 8.787677, 39.624426, 53.972028, 0.809880, 0.795657, 0.774180, 0.755293
2007-03-10 00:00:00, 0.473954, 7.449772, 33.510068, 41.631309, 0.790370, 0.789241, 0.771723, 0.753715
2007-03-11 00:00:00, 1.603207, 6.676959, 29.300761, 37.334052, 0.764175, 0.776681, 0.767247, 0.750784
2007-03-12 00:00:00, 0.000000, 7.887748, 26.382053, 33.049549, 0.752974, 0.768339, 0.763987, 0.748666
2007-03-13 00:00:00, 0.000000, 8.136423, 23.600291, 38.856289, 0.737916, 0.757591, 0.759598, 0.745776
2007-03-14 00:00:00, 0.000000, 9.270128, 22.329975, 40.686249, 0.724278, 0.747054, 0.755189, 0.742872
2007-03-15 00:00:00, 0.001810, 10.106690, 20.876668, 37.891822, 0.709962, 0.735733, 0.750338, 0.739664
2007-03-16 00:00:00, 0.000000, 10.129001, 21.204181, 31.536805, 0.695930, 0.724519, 0.745171, 0.736239
2007-03-17 00:00:00, 0.005069, 10.402125, 19.810759, 26.514700, 0.682484, 0.714237, 0.740667, 0.733252
2007-03-18 00:00:00, 0.353595, 10.061049, 20.141915, 28.787456, 0.669988, 0.703990, 0.736021, 0.730161
2007-03-19 00:00:00, 22.036869, 7.252937, 21.677255, 27.566991, 0.663973, 0.696440, 0.732050, 0.727516
2007-03-20 00:00:00, 4.080184, 3.708340, 82.205452, 71.593327, 0.858224, 0.762655, 0.750359, 0.739760
2007-03-21 00:00:00, 4.220243, 3.421273, 87.694649, 57.726156, 0.898079, 0.803535, 0.762100, 0.747630
2007-03-22 00:00:00, 2.243206, 4.269485, 68.144040, 53.175903, 0.908378, 0.856889, 0.778715, 0.758749
2007-03-23 00:00:00, 0.071376, 4.174413, 57.603897, 43.110374, 0.885887, 0.867555, 0.784550, 0.762688
2007-03-24 00:00:00, 5.264761, 4.626465, 49.995334, 37.348186, 0.840646, 0.847567, 0.780903, 0.760280
2007-03-25 00:00:00, 4.089469, 4.192307, 45.647325, 51.112591, 0.916560, 0.861908, 0.786398, 0.763974
2007-03-26 00:00:00, 4.247325, 6.117595, 46.588902, 56.236433, 0.920164, 0.892375, 0.798195, 0.771904
2007-03-27 00:00:00, 4.478565, 6.906096, 46.350704, 54.006560, 0.898383, 0.881629, 0.798482, 0.772144
2007-03-28 00:00:00, 1.149987, 7.000126, 46.112506, 46.206986, 0.926779, 0.908868, 0.811077, 0.780618
2007-03-29 00:00:00, 1.823851, 7.948599, 45.448006, 40.265650, 0.899658, 0.896507, 0.812796, 0.781851
2007-03-30 00:00:00, 8.717990, 9.321311, 41.233394, 57.210100, 0.976427, 0.928417, 0.826340, 0.790982
2007-03-31 00:00:00, 0.426969, 9.578124, 49.869679, 81.286329, 0.965665, 0.953755, 0.846784, 0.804741
2007-04-01 00:00:00, 0.671147, 10.524822, 58.505964, 57.234865, 0.893298, 0.908834, 0.842118, 0.801786
2007-04-02 00:00:00, 0.300093, 11.190880, 47.040296, 44.082471, 0.868790, 0.883638, 0.837493, 0.798878
2007-04-03 00:00:00, 3.123102, 10.611971, 42.196854, 34.949914, 0.835513, 0.858719, 0.830615, 0.794461
2007-04-04 00:00:00, 8.747033, 8.744271, 41.682065, 40.008568, 0.880595, 0.858759, 0.830261, 0.794394
2007-04-05 00:00:00, 0.060300, 9.743519, 41.354031, 41.511548, 0.915476, 0.888335, 0.839715, 0.800909
2007-04-06 00:00:00, 0.000000, 9.922214, 37.670715, 37.281108, 0.853365, 0.865644, 0.833558, 0.796973
2007-04-07 00:00:00, 0.000000, 11.130813, 34.293029, 38.334453, 0.817290, 0.841207, 0.825750, 0.791923
2007-04-08 00:00:00, 1.156606, 10.984460, 31.766567, 29.778774, 0.789764, 0.819716, 0.817840, 0.786789
2007-04-09 00:00:00, 0.187739, 11.385799, 28.968170, 26.535703, 0.787292, 0.806490, 0.812100, 0.783102
2007-04-10 00:00:00, 0.000000, 12.042923, 27.194308, 23.315787, 0.770200, 0.791908, 0.806071, 0.779214
2007-04-11 00:00:00, 0.010057, 13.583991, 27.680962, 28.218811, 0.746317, 0.774283, 0.798489, 0.774262
2007-04-12 00:00:00, 0.000000, 14.229867, 24.030297, 33.703996, 0.721217, 0.755351, 0.790355, 0.768930
2007-04-13 00:00:00, 0.071282, 14.921835, 22.906750, 27.773125, 0.701107, 0.739225, 0.782868, 0.764007
2007-04-14 00:00:00, 0.015447, 13.343868, 21.392306, 20.842191, 0.676916, 0.720812, 0.774509, 0.758489
2007-04-15 00:00:00, 0.000000, 14.070567, 20.173361, 15.888404, 0.658629, 0.705514, 0.767170, 0.753649
2007-04-16 00:00:00, 0.157810, 14.212266, 20.123955, 22.257882, 0.642302, 0.691251, 0.759822, 0.748780
2007-04-17 00:00:00, 0.000000, 13.030379, 16.561829, 22.173143, 0.616544, 0.673889, 0.751337, 0.743137
2007-04-18 00:00:00, 0.021200, 14.260081, 16.582535, 16.738476, 0.602011, 0.661020, 0.744263, 0.738424
2007-04-19 00:00:00, 0.343538, 15.593899, 15.542228, 14.594648, 0.583580, 0.647000, 0.736840, 0.733465
2007-04-20 00:00:00, 1.224952, 16.183270, 15.177900, 9.912385, 0.581037, 0.639023, 0.731686, 0.730019
2007-04-21 00:00:00, 0.994009, 16.487319, 16.474910, 8.706635, 0.595765, 0.636533, 0.727759, 0.727387
2007-04-22 00:00:00, 2.220650, 17.012880, 14.731557, 7.500885, 0.583666, 0.625825, 0.720859, 0.722754
2007-04-23 00:00:00, 0.198319, 17.100325, 13.546938, 6.295134, 0.581831, 0.618678, 0.714988, 0.718796
2007-04-24 00:00:00, 0.041233, 17.528458, 11.704556, 5.089384, 0.575147, 0.614937, 0.712407, 0.717021
2007-04-25 00:00:00, 0.226317, 16.544989, 13.566084, 3.883633, 0.552793, 0.602266, 0.704732, 0.711832
