2007-01-01 00:00:00, 0.506446, 5.402902, 7.540000, 12.748642, 0.674800, 0.661407, 0.534743, 0.502657
2007-01-02 00:00:00, 0.014687, 2.722118, 7.350000, 20.163361, 0.668564, 0.656791, 0.533473, 0.501811
2007-01-03 00:00:00, 0.000000, 1.621902, 7.060000, 27.578080, 0.593221, 0.636726, 0.528499, 0.498495
2007-01-04 00:00:00, 0.024458, 2.966540, 6.750000, 35.151299, 0.648026, 0.648184, 0.532425, 0.501112
2007-01-05 00:00:00, 0.067122, 4.061081, 6.640000, 41.439508, 0.651026, 0.646018, 0.532198, 0.500961
2007-01-06 00:00:00, 0.041928, 3.651393, 6.560000, 34.092544, 0.651042, 0.643575, 0.531623, 0.500577
2007-01-07 00:00:00, 0.421583, 3.878971, 6.440000, 31.629086, 0.655935, 0.643510, 0.531813, 0.500705
2007-01-08 00:00:00, 1.564393, 4.116254, 6.320000, 41.023591, 0.646993, 0.639399, 0.531058, 0.500201
2007-01-09 00:00:00, 0.069328, 4.445546, 6.060000, 26.133541, 0.643016, 0.636143, 0.530248, 0.499661
2007-01-10 00:00:00, 0.000000, 0.914656, 5.950000, 25.470484, 0.626266, 0.629731, 0.529085, 0.498884
2007-01-11 00:00:00, 0.000000, 1.596302, 5.770000, 17.845306, 0.594808, 0.620012, 0.526920, 0.497441
2007-01-12 00:00:00, 0.002207, 3.669756, 5.470000, 34.892224, 0.585968, 0.616682, 0.525915, 0.496769
2007-01-13 00:00:00, 0.000000, 3.365561, 5.370000, 38.984246, 0.615575, 0.622656, 0.528330, 0.498379
2007-01-14 00:00:00, 0.005701, 4.020270, 5.240000, 29.031551, 0.618261, 0.620915, 0.527980, 0.498146
2007-01-15 00:00:00, 0.000000, 3.587450, 5.190000, 27.832474, 0.614909, 0.618922, 0.528146, 0.498260
2007-01-16 00:00:00, 1.145480, 3.306248, 5.170000, 22.250653, 0.618881, 0.618055, 0.528397, 0.498427
2007-01-17 00:00:00, 0.262050, 4.167076, 5.010000, 24.610232, 0.637273, 0.622140, 0.529877, 0.499412
2007-01-18 00:00:00, 0.122106, 5.064798, 4.920000, 38.807978, 0.628520, 0.618545, 0.529012, 0.498835
2007-01-19 00:00:00, 0.188124, 6.470799, 4.850000, 46.149459, 0.622660, 0.616413, 0.529195, 0.498957
2007-01-20 00:00:00, 0.005517, 5.580104, 4.740000, 31.972646, 0.620326, 0.614140, 0.528886, 0.498751
2007-01-21 00:00:00, 0.210927, 4.718690, 4.700000, 27.214073, 0.608281, 0.608714, 0.527374, 0.497738
2007-01-22 00:00:00, 2.630557, 1.502326, 4.750000, 24.179305, 0.621236, 0.610637, 0.528159, 0.498272
2007-01-23 00:00:00, 0.126525, -2.068887, 5.570000, 56.519001, 0.804214, 0.668205, 0.545161, 0.509608
2007-01-24 00:00:00, 0.028437, -3.714597, 5.590000, 46.515142, 0.687876, 0.655920, 0.541985, 0.507490
2007-01-25 00:00:00, 0.006951, -4.945989, 5.300000, 38.023104, 0.630864, 0.648417, 0.540336, 0.506398
2007-01-26 00:00:00, 0.000000, -7.926144, 5.090000, 36.430319, 0.585597, 0.640380, 0.538612, 0.505252
2007-01-27 00:00:00, 0.002778, -7.159027, 4.490000, 35.061385, 0.468775, 0.603149, 0.528418, 0.498456
2007-01-28 00:00:00, 0.001397, -5.166108, 4.700000, 27.876460, 0.445089, 0.586720, 0.524246, 0.495683
2007-01-29 00:00:00, 0.081649, -1.406956, 4.840000, 37.607474, 0.485708, 0.590510, 0.525934, 0.496808
2007-01-30 00:00:00, 4.547939, 0.861254, 6.930000, 56.404224, 0.674866, 0.641844, 0.541420, 0.507134
2007-01-31 00:00:00, 0.018883, 0.174630, 11.900000, 59.392688, 0.791265, 0.709938, 0.562052, 0.520891
2007-02-01 00:00:00, 0.026992, 0.201735, 10.700000, 49.298157, 0.787872, 0.733899, 0.570369, 0.526437
2007-02-02 00:00:00, 0.000000, -0.136398, 9.320000, 41.728805, 0.781387, 0.752437, 0.577414, 0.531144
2007-02-03 00:00:00, 2.981887, 1.984741, 8.630000, 47.225199, 0.757370, 0.751910, 0.579092, 0.532264
