2007-01-01 00:00:00, 0.000000, 24.404837, 1.636364, 24.505346, 0.224882, 0.536332, 0.713575, 0.736580
2007-01-02 00:00:00, 0.000000, 24.266377, 1.772727, 21.210230, 0.220704, 0.534323, 0.711933, 0.735455
2007-01-03 00:00:00, 0.000000, 23.792346, 1.909091, 17.915115, 0.221146, 0.533734, 0.710795, 0.734667
2007-01-04 00:00:00, 0.000000, 23.815808, 2.045455, 15.118755, 0.219821, 0.532850, 0.709747, 0.733936
2007-01-05 00:00:00, 0.000000, 24.052460, 2.181818, 15.700788, 0.217948, 0.531673, 0.708548, 0.733105
2007-01-06 00:00:00, 0.000000, 24.236738, 2.318182, 15.858035, 0.214853, 0.529812, 0.707033, 0.732061
2007-01-07 00:00:00, 0.000000, 24.112977, 2.454545, 17.053954, 0.212051, 0.527948, 0.705429, 0.730958
2007-01-08 00:00:00, 0.000000, 23.761307, 2.590909, 11.771405, 0.211580, 0.526652, 0.703968, 0.729956
2007-01-09 00:00:00, 0.000000, 23.793911, 2.727273, 8.317590, 0.212549, 0.526043, 0.702872, 0.729195
2007-01-10 00:00:00, 0.000000, 24.565591, 2.863636, 14.907989, 0.210438, 0.524616, 0.701513, 0.728257
2007-01-11 00:00:00, 0.000000, 24.692464, 3.000000, 14.570802, 0.211683, 0.524307, 0.700595, 0.727612
2007-01-12 00:00:00, 0.000000, 24.770077, 2.500000, 15.989733, 0.209629, 0.523036, 0.699550, 0.726883
2007-01-13 00:00:00, 0.000000, 25.422166, 0.000000, 12.242226, 0.205988, 0.520768, 0.697950, 0.725782
2007-01-14 00:00:00, 0.000000, 25.657946, 0.000000, 9.977554, 0.211507, 0.522175, 0.697605, 0.725517
2007-01-15 00:00:00, 0.000000, 25.661251, 0.000000, 15.242826, 0.205547, 0.519806, 0.695884, 0.724333
2007-01-16 00:00:00, 0.000000, 25.782635, 0.000000, 14.247100, 0.204698, 0.518669, 0.694424, 0.723323
2007-01-17 00:00:00, 0.000000, 25.609983, 0.000000, 14.542635, 0.202543, 0.517110, 0.692903, 0.722271
2007-01-18 00:00:00, 0.000000, 25.622737, 0.000000, 12.040319, 0.201863, 0.516210, 0.691718, 0.721446
2007-01-19 00:00:00, 0.000000, 25.886029, 0.000000, 11.011429, 0.204596, 0.516851, 0.691233, 0.721085
2007-01-20 00:00:00, 0.000000, 26.276133, 0.000000, 14.034286, 0.204576, 0.516604, 0.690360, 0.720465
2007-01-21 00:00:00, 0.000000, 27.097809, 0.000000, 15.223928, 0.206460, 0.517084, 0.689665, 0.719962
2007-01-22 00:00:00, 0.000000, 27.071167, 0.000000, 14.769314, 0.207425, 0.517579, 0.689217, 0.719624
2007-01-23 00:00:00, 0.000000, 27.533918, 0.000000, 12.034057, 0.202822, 0.515867, 0.687800, 0.718638
2007-01-24 00:00:00, 0.000000, 28.163302, 0.000000, 12.150475, 0.198207, 0.513969, 0.686387, 0.717654
2007-01-25 00:00:00, 0.000000, 27.774922, 0.000000, 13.930234, 0.197731, 0.513264, 0.685413, 0.716966
2007-01-26 00:00:00, 0.000000, 27.102318, 0.000000, 15.714264, 0.197105, 0.512435, 0.684377, 0.716237
2007-01-27 00:00:00, 0.000000, 27.119590, 0.000000, 16.518286, 0.195472, 0.511102, 0.683014, 0.715286
2007-01-28 00:00:00, 0.000000, 27.702871, 0.000000, 14.271805, 0.194478, 0.510091, 0.681868, 0.714483
2007-01-29 00:00:00, 0.000000, 27.459896, 0.000000, 13.028386, 0.195180, 0.510030, 0.681306, 0.714067
2007-01-30 00:00:00, 0.061580, 27.284065, 0.000000, 13.820469, 0.197122, 0.510517, 0.680970, 0.713808
2007-01-31 00:00:00, 0.000000, 28.080348, 0.000000, 15.510973, 0.196389, 0.510234, 0.680288, 0.713309
2007-02-01 00:00:00, 0.000000, 28.476338, 0.000000, 13.976617, 0.193688, 0.508830, 0.678966, 0.712386
2007-02-02 00:00:00, 0.000000, 28.288322, 0.000000, 11.397423, 0.196493, 0.509319, 0.678357, 0.711937
2007-02-03 00:00:00, 0.000000, 27.681156, 0.000000, 11.158166, 0.192815, 0.507483, 0.676887, 0.710915
2007-02-04 00:00:00, 0.000000, 27.752175, 0.000000, 10.074018, 0.193006, 0.507219, 0.676160, 0.710389
2007-02-05 00:00:00, 0.000000, 28.446418, 0.000000, 11.147333, 0.192712, 0.506403, 0.674914, 0.709514
2007-02-06 00:00:00, 0.000000, 28.742002, 0.000000, 9.953405, 0.188087, 0.504079, 0.673092, 0.708254
2007-02-07 00:00:00, 0.000000, 28.410388, 0.000000, 8.625993, 0.189739, 0.503838, 0.672160, 0.707587
2007-02-08 00:00:00, 0.000000, 29.160127, 0.000000, 11.623049, 0.189539, 0.502999, 0.670946, 0.706735
2007-02-09 00:00:00, 0.000000, 29.557071, 0.000000, 10.573813, 0.190603, 0.502910, 0.670232, 0.706214
2007-02-10 00:00:00, 0.000000, 27.664596, 0.000000, 11.286198, 0.188493, 0.501442, 0.668892, 0.705278
2007-02-11 00:00:00, 0.000000, 28.028883, 0.000000, 10.880858, 0.187713, 0.500489, 0.667804, 0.704514
2007-02-12 00:00:00, 0.000000, 27.939789, 0.000000, 10.804093, 0.187059, 0.499579, 0.666770, 0.703785
2007-02-13 00:00:00, 0.000000, 25.498654, 0.000000, 12.732064, 0.188854, 0.499416, 0.666023, 0.703247
2007-02-14 00:00:00, 0.000000, 26.266525, 0.000000, 8.117514, 0.188374, 0.498666, 0.665113, 0.702603
2007-02-15 00:00:00, 0.000000, 27.080546, 0.000000, 5.853735, 0.187178, 0.497774, 0.664121, 0.701903
2007-02-16 00:00:00, 0.000000, 27.658061, 0.000000, 7.819515, 0.185964, 0.496861, 0.663088, 0.701171
2007-02-17 00:00:00, 0.000000, 28.359564, 0.000000, 11.468832, 0.186383, 0.496433, 0.662234, 0.700560
2007-02-18 00:00:00, 0.017343, 28.485364, 0.000000, 11.753137, 0.186002, 0.495821, 0.661202, 0.699826
2007-02-19 00:00:00, 0.000000, 28.215473, 0.000000, 10.359827, 0.186703, 0.495555, 0.660430, 0.699268
2007-02-20 00:00:00, 0.000000, 28.667402, 0.000000, 10.447941, 0.188916, 0.495893, 0.659912, 0.698882
2007-02-21 00:00:00, 0.000000, 28.894322, 0.000000, 8.173705, 0.186354, 0.494898, 0.658985, 0.698219
2007-02-22 00:00:00, 0.000000, 28.632031, 0.000000, 8.348255, 0.185463, 0.494381, 0.658119, 0.697595
2007-02-23 00:00:00, 0.000000, 28.450497, 0.000000, 10.051625, 0.184381, 0.493549, 0.657088, 0.696859
2007-02-24 00:00:00, 0.000000, 28.072049, 0.000000, 10.358049, 0.184040, 0.492987, 0.656205, 0.696223
2007-02-25 00:00:00, 0.000000, 29.023259, 0.000000, 9.288977, 0.184897, 0.492976, 0.655620, 0.695785
2007-02-26 00:00:00, 0.000000, 29.532896, 0.000000, 6.894509, 0.185547, 0.493519, 0.655568, 0.695704
2007-02-27 00:00:00, 0.000000, 30.224107, 0.000000, 6.993848, 0.184421, 0.493225, 0.654856, 0.695178
2007-02-28 00:00:00, 0.000000, 30.454130, 0.000000, 7.935095, 0.181106, 0.491755, 0.653631, 0.694309
2007-03-01 00:00:00, 0.000000, 29.005489, 0.000000, 7.475539, 0.180564, 0.490943, 0.652602, 0.693571
2007-03-02 00:00:00, 0.000000, 28.208513, 0.000000, 7.015984, 0.184875, 0.491943, 0.652522, 0.693472
