2007-01-01 00:00:00, 8.914113, 6.246219, 35.000000, 100.598613, 0.934656, 0.921266, 0.880333, 0.835954
2007-01-02 00:00:00, 4.146428, 3.984883, 55.400000, 92.592135, 0.979773, 0.940788, 0.889823, 0.842651
2007-01-03 00:00:00, 0.404568, 5.478122, 66.400000, 88.825830, 0.922988, 0.929072, 0.891735, 0.844345
2007-01-04 00:00:00, 3.231674, 7.179987, 68.900000, 92.448149, 0.897516, 0.911789, 0.889704, 0.843461
2007-01-05 00:00:00, 0.955655, 7.652254, 67.400000, 97.026804, 0.912327, 0.913941, 0.891990, 0.845476
2007-01-06 00:00:00, 4.518661, 9.483870, 61.300000, 98.708188, 0.913815, 0.909270, 0.891722, 0.845802
2007-01-07 00:00:00, 0.150932, 7.372596, 55.100000, 96.990832, 0.941713, 0.936493, 0.901634, 0.852928
2007-01-08 00:00:00, 8.661672, 9.044591, 55.700000, 92.277646, 0.898467, 0.915232, 0.898353, 0.851301
2007-01-09 00:00:00, 1.774492, 10.877493, 57.400000, 93.550916, 0.954814, 0.942441, 0.908122, 0.858404
2007-01-10 00:00:00, 2.400102, 8.394630, 57.900000, 93.281631, 0.908115, 0.923243, 0.905715, 0.857432
2007-01-11 00:00:00, 3.946703, 6.409174, 60.100000, 89.891695, 0.920541, 0.920707, 0.905792, 0.858139
2007-01-12 00:00:00, 0.793874, 8.007077, 58.700000, 96.424644, 0.924701, 0.921047, 0.906328, 0.859163
2007-01-13 00:00:00, 1.384727, 9.722996, 55.500000, 89.278733, 0.896310, 0.907525, 0.902429, 0.857223
2007-01-14 00:00:00, 0.199986, 5.646456, 54.500000, 87.855185, 0.896787, 0.902831, 0.900477, 0.856579
2007-01-15 00:00:00, 0.043813, 2.805794, 49.400000, 84.784343, 0.878439, 0.893781, 0.896784, 0.854748
2007-01-16 00:00:00, 2.324889, 7.077913, 43.000000, 84.126559, 0.869211, 0.886076, 0.893141, 0.852922
2007-01-17 00:00:00, 12.766984, 9.493002, 38.600000, 89.179268, 0.860245, 0.877007, 0.889238, 0.850899
2007-01-18 00:00:00, 16.728444, 10.969294, 46.100000, 90.067150, 0.992444, 0.971675, 0.916411, 0.869566
2007-01-19 00:00:00, 9.015761, 11.407858, 62.400000, 94.033852, 0.943866, 0.963182, 0.949333, 0.892741
2007-01-20 00:00:00, 3.483380, 9.008214, 71.700000, 93.999900, 0.930477, 0.949374, 0.947504, 0.893221
2007-01-21 00:00:00, 0.749371, 5.012125, 75.300000, 94.089951, 0.930034, 0.939568, 0.942541, 0.891554
2007-01-22 00:00:00, 0.381398, 2.957714, 77.500000, 84.281393, 0.913994, 0.927120, 0.936289, 0.888859
2007-01-23 00:00:00, 0.000000, -1.182055, 79.400000, 58.811131, 0.859883, 0.886224, 0.923577, 0.881718
2007-01-24 00:00:00, 0.113063, -1.424660, 81.400000, 29.537460, 0.727434, 0.832559, 0.904284, 0.870090
2007-01-25 00:00:00, 0.000000, -2.524455, 83.300000, 36.641048, 0.675133, 0.811010, 0.893651, 0.864082
2007-01-26 00:00:00, 0.158260, -1.218725, 84.900000, 30.400379, 0.560984, 0.776145, 0.879403, 0.855510
2007-01-27 00:00:00, 0.720525, 2.890310, 82.100000, 49.327775, 0.664945, 0.795185, 0.881129, 0.857462
2007-01-28 00:00:00, 0.397764, 3.533128, 69.800000, 72.502651, 0.845002, 0.842958, 0.891761, 0.865263
2007-01-29 00:00:00, 0.203342, 6.234994, 55.000000, 79.182251, 0.843625, 0.841946, 0.888577, 0.863776
2007-01-30 00:00:00, 0.322184, 6.381424, 45.200000, 81.624988, 0.845190, 0.842759, 0.886228, 0.862785
2007-01-31 00:00:00, 0.170195, 5.151527, 41.000000, 80.367910, 0.837053, 0.839382, 0.882889, 0.861080
2007-02-01 00:00:00, 0.073190, 7.452545, 39.100000, 77.825769, 0.827811, 0.834192, 0.879065, 0.859006
2007-02-02 00:00:00, 0.122566, 7.938365, 37.400000, 78.365249, 0.831715, 0.832711, 0.876572, 0.857777
2007-02-03 00:00:00, 0.003678, 4.917926, 35.600000, 76.939730, 0.826130, 0.829764, 0.873678, 0.856251
2007-02-04 00:00:00, 0.000000, 3.941914, 33.500000, 71.027803, 0.804457, 0.818113, 0.868109, 0.852894
2007-02-05 00:00:00, 0.770289, 2.952684, 32.500000, 66.776561, 0.789138, 0.808846, 0.863166, 0.849924
2007-02-06 00:00:00, 4.590304, 2.254971, 31.600000, 71.017245, 0.797217, 0.807389, 0.860754, 0.848623
2007-02-07 00:00:00, 0.000000, 0.423241, 31.500000, 78.405942, 0.829153, 0.816320, 0.861513, 0.849404
2007-02-08 00:00:00, 4.105169, 3.611035, 32.400000, 85.135388, 0.633969, 0.770316, 0.846413, 0.839586
2007-02-09 00:00:00, 0.908164, 5.300745, 34.100000, 90.502843, 0.869473, 0.839307, 0.864881, 0.852131
2007-02-10 00:00:00, 3.810667, 5.765285, 36.700000, 89.057424, 0.851017, 0.838852, 0.863509, 0.851430
2007-02-11 00:00:00, 12.095860, 7.439700, 42.900000, 94.056676, 0.922472, 0.886337, 0.876619, 0.860372
2007-02-12 00:00:00, 9.576502, 7.483188, 54.700000, 94.673984, 0.943887, 0.947499, 0.901930, 0.877478
2007-02-13 00:00:00, 1.790813, 6.684566, 69.500000, 95.746945, 0.953119, 0.951078, 0.912258, 0.884702
2007-02-14 00:00:00, 15.495982, 6.410509, 76.400000, 96.819905, 0.963727, 0.939681, 0.912931, 0.885583
2007-02-15 00:00:00, 0.000000, 4.564323, 81.600000, 95.872405, 0.931117, 0.956491, 0.945400, 0.907920
2007-02-16 00:00:00, 0.059582, 6.852050, 84.000000, 88.912223, 0.896366, 0.922754, 0.935475, 0.902520
2007-02-17 00:00:00, 0.000000, 7.579451, 86.200000, 87.021536, 0.870157, 0.895135, 0.924451, 0.896266
2007-02-18 00:00:00, 0.039262, 5.853036, 92.300000, 86.601670, 0.851907, 0.873532, 0.914674, 0.890700
2007-02-19 00:00:00, 0.641011, 6.667943, 103.000000, 84.083241, 0.837540, 0.857494, 0.906511, 0.886090
2007-02-20 00:00:00, 0.010344, 7.947906, 109.000000, 81.477042, 0.833699, 0.847905, 0.900312, 0.882678
2007-02-21 00:00:00, 2.535816, 6.228256, 103.000000, 82.915498, 0.817875, 0.834896, 0.893041, 0.878440
2007-02-22 00:00:00, 0.256809, 6.842314, 95.800000, 81.434806, 0.835345, 0.836139, 0.890407, 0.877225
2007-02-23 00:00:00, 2.332567, 7.810574, 89.500000, 85.151103, 0.821534, 0.828734, 0.885120, 0.874156
2007-02-24 00:00:00, 8.706266, 8.199302, 79.800000, 89.066972, 0.818284, 0.823315, 0.880599, 0.871537
2007-02-25 00:00:00, 10.364583, 6.920737, 70.900000, 90.972336, 0.894474, 0.866689, 0.891223, 0.878971
2007-02-26 00:00:00, 2.464235, 6.113310, 69.700000, 91.303477, 0.928617, 0.914414, 0.904597, 0.888207
2007-02-27 00:00:00, 5.956764, 6.502408, 72.200000, 88.358171, 0.917552, 0.920026, 0.907212, 0.890280
2007-02-28 00:00:00, 7.289541, 8.652614, 75.900000, 88.586049, 0.951060, 0.938686, 0.914271, 0.895324
2007-03-01 00:00:00, 7.718752, 7.838376, 80.400000, 88.813928, 0.966476, 0.950354, 0.921226, 0.900342
2007-03-02 00:00:00, 6.539848, 6.359962, 83.000000, 89.041806, 0.927740, 0.948447, 0.935050, 0.910178
2007-03-03 00:00:00, 3.487104, 7.210647, 85.100000, 88.315354, 0.980936, 0.970903, 0.942249, 0.915739
2007-03-04 00:00:00, 0.106153, 8.453194, 87.200000, 86.856520, 0.913088, 0.937278, 0.937409, 0.913383
2007-03-05 00:00:00, 5.009982, 8.798204, 90.600000, 86.574453, 0.887441, 0.911762, 0.928315, 0.908188
2007-03-06 00:00:00, 14.615770, 7.605936, 95.000000, 83.279395, 0.891515, 0.903375, 0.923826, 0.905980
2007-03-07 00:00:00, 1.434609, 7.436127, 99.800000, 85.285006, 0.977499, 0.977663, 0.947627, 0.922569
2007-03-08 00:00:00, 0.295059, 6.372173, 100.000000, 86.793167, 0.917667, 0.941028, 0.942312, 0.919957
2007-03-09 00:00:00, 5.055864, 5.235422, 99.300000, 85.592664, 0.889762, 0.913674, 0.932586, 0.914399
2007-03-10 00:00:00, 0.000000, 5.526560, 98.400000, 84.786280, 0.918411, 0.917448, 0.931593, 0.914573
2007-03-11 00:00:00, 0.005701, 6.697495, 99.300000, 80.506553, 0.877062, 0.894707, 0.922462, 0.909199
2007-03-12 00:00:00, 0.000000, 6.219905, 100.000000, 77.315279, 0.857207, 0.875579, 0.913958, 0.904129
2007-03-13 00:00:00, 0.000000, 7.395929, 101.000000, 72.230065, 0.838439, 0.857431, 0.905340, 0.898873
2007-03-14 00:00:00, 0.000000, 7.680151, 98.800000, 65.577961, 0.820574, 0.840357, 0.896911, 0.893637
2007-03-15 00:00:00, 0.000000, 7.648183, 94.000000, 59.429654, 0.802472, 0.823870, 0.888480, 0.888301
2007-03-16 00:00:00, 0.038066, 6.980382, 88.400000, 58.256013, 0.790499, 0.811550, 0.881174, 0.883634
2007-03-17 00:00:00, 0.302231, 8.718262, 80.300000, 56.416023, 0.775032, 0.799066, 0.874037, 0.879016
2007-03-18 00:00:00, 7.080302, 6.063007, 70.500000, 56.244159, 0.777426, 0.793445, 0.869417, 0.876039
2007-03-19 00:00:00, 3.494863, 2.473521, 63.600000, 63.102820, 0.854395, 0.818461, 0.873918, 0.879106
2007-03-20 00:00:00, 2.408963, 2.196986, 61.400000, 71.777656, 0.863074, 0.836570, 0.876906, 0.881138
2007-03-21 00:00:00, 3.451663, 3.283597, 63.100000, 71.061363, 0.867321, 0.844835, 0.877417, 0.881506
2007-03-22 00:00:00, 1.043868, 3.479713, 64.200000, 73.970097, 0.868046, 0.851338, 0.877690, 0.881707
2007-03-23 00:00:00, 2.491527, 2.889790, 65.200000, 74.857819, 0.842184, 0.844036, 0.873758, 0.879087
2007-03-24 00:00:00, 1.287677, 4.149773, 67.000000, 72.495011, 0.847556, 0.844605, 0.872407, 0.878182
2007-03-25 00:00:00, 0.646436, 7.132472, 67.000000, 73.910962, 0.844071, 0.843259, 0.870691, 0.877039
2007-03-26 00:00:00, 0.000000, 8.654580, 64.700000, 70.958485, 0.823572, 0.832980, 0.865607, 0.873619
2007-03-27 00:00:00, 0.000000, 9.227123, 60.500000, 67.589754, 0.791324, 0.812951, 0.856974, 0.867812
2007-03-28 00:00:00, 1.464400, 9.638773, 55.900000, 52.890489, 0.767052, 0.794271, 0.848361, 0.862014
2007-03-29 00:00:00, 4.719704, 7.974000, 52.400000, 52.979492, 0.774286, 0.787653, 0.843548, 0.858752
2007-03-30 00:00:00, 5.598905, 7.133630, 50.100000, 59.726944, 0.800968, 0.790451, 0.841822, 0.857554
2007-03-31 00:00:00, 5.069656, 7.484035, 52.700000, 66.147742, 0.870386, 0.833871, 0.852270, 0.864465
2007-04-01 00:00:00, 0.686801, 9.822344, 59.600000, 69.215781, 0.848796, 0.832635, 0.850322, 0.863113
2007-04-02 00:00:00, 0.086476, 11.254652, 62.000000, 64.322725, 0.822012, 0.822679, 0.845040, 0.859517
2007-04-03 00:00:00, 0.012367, 7.966712, 61.200000, 50.528170, 0.752883, 0.785604, 0.831099, 0.850126
2007-04-04 00:00:00, 0.000000, 6.508773, 57.500000, 39.588471, 0.717172, 0.762746, 0.821096, 0.843355
2007-04-05 00:00:00, 0.000000, 7.827598, 53.200000, 39.659661, 0.686731, 0.739683, 0.810666, 0.836290
2007-04-06 00:00:00, 0.000000, 10.399735, 48.900000, 38.032523, 0.662267, 0.717112, 0.800124, 0.829141
2007-04-07 00:00:00, 0.000000, 8.759188, 45.400000, 35.324097, 0.657015, 0.706348, 0.792933, 0.824219
2007-04-08 00:00:00, 0.000000, 9.082126, 42.200000, 27.543842, 0.607125, 0.677952, 0.780407, 0.815734
2007-04-09 00:00:00, 0.000000, 10.137296, 39.600000, 27.635104, 0.602933, 0.666702, 0.772622, 0.810394
2007-04-10 00:00:00, 0.015401, 11.675104, 38.400000, 33.974462, 0.583348, 0.652184, 0.763837, 0.804376
2007-04-11 00:00:00, 0.001333, 12.658983, 37.200000, 31.901847, 0.570420, 0.639628, 0.755645, 0.798750
2007-04-12 00:00:00, 0.001195, 14.044401, 36.000000, 31.175687, 0.558970, 0.627903, 0.747461, 0.793116
2007-04-13 00:00:00, 0.002712, 16.083039, 34.800000, 25.781670, 0.527302, 0.609221, 0.736986, 0.785939
2007-04-14 00:00:00, 0.000000, 17.421670, 33.800000, 23.983774, 0.518607, 0.597820, 0.728204, 0.779874
2007-04-15 00:00:00, 0.002161, 17.847368, 32.900000, 27.820415, 0.496475, 0.581451, 0.717164, 0.772287
2007-04-16 00:00:00, 0.000000, 17.130244, 31.800000, 23.506177, 0.484668, 0.569804, 0.708347, 0.766167
2007-04-17 00:00:00, 0.001425, 13.311660, 30.400000, 22.869829, 0.466005, 0.556818, 0.700015, 0.760361
2007-04-18 00:00:00, 0.007448, 10.358436, 30.500000, 8.808549, 0.449424, 0.546141, 0.692569, 0.755152
2007-04-19 00:00:00, 0.000000, 11.386298, 29.400000, 12.895439, 0.444863, 0.538376, 0.685316, 0.750067
2007-04-20 00:00:00, 0.000000, 11.849772, 29.000000, 12.188215, 0.439822, 0.530928, 0.678510, 0.745268
2007-04-21 00:00:00, 0.000000, 11.478504, 28.300000, 11.480992, 0.434003, 0.523280, 0.671537, 0.740354
2007-04-22 00:00:00, 0.000000, 13.196016, 27.500000, 10.773768, 0.420490, 0.506539, 0.656584, 0.730103
